Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
19	96.687	5.163448	103.186	91.076	461.7146	7.68599	472.056	447.942	500.0	500.0	38000	7.0337973	0.32191437	8.347185	6.281565	7.033805	0.32335153	8.32798	6.4246907	-7.6358047	0.290974	779.3352601528168
20	108.8255	6.891775	116.126	97.942	485.7522	1.6107094	487.584	482.506	500.0	500.0	40000	7.2868357	0.32207736	8.501025	6.5945435	7.286776	0.32287762	8.49026	6.6879387	-7.89037	0.2921897	822.1261894702911
21	97.8435	11.74245	114.276	81.294	487.84943	0.64139587	488.884	486.84	500.0	500.0	42000	7.5229993	0.320688	8.857513	6.9355865	7.5230365	0.32220024	8.839631	6.892988	-8.12464	0.29346004	864.963995218277
22	108.393005	2.629331	112.216	104.786	484.8588	1.8321803	487.99	480.92	500.0	500.0	44000	7.755612	0.3221104	9.009609	7.105742	7.7555785	0.32348987	9.038479	7.1305103	-8.3597	0.29461914	908.7414710521698
23	101.204	9.998856	115.898	90.88	488.23297	0.80088603	488.86	486.824	500.0	500.0	46000	7.9716935	0.32043818	9.1909485	7.348588	7.97162	0.32137552	9.242733	7.3810616	-8.573354	0.2889406	952.3942358493805
24	90.600494	4.95541	94.916	82.206	465.66382	6.451199	476.25	455.09	500.0	500.0	48000	8.175704	0.3205916	9.332442	7.410364	8.175641	0.32132283	9.386883	7.4097958	-8.778402	0.2935357	995.581695318222
25	95.71449	8.585216	104.046	81.652	482.85376	2.5757296	486.996	478.912	500.0	500.0	50000	8.358115	0.32276988	9.551418	7.622844	8.358083	0.32404247	9.52902	7.624133	-8.96399	0.2931246	1038.349101305008
26	101.718994	9.412729	112.854	86.956	488.458	0.4615821	488.78	487.734	500.0	500.0	52000	8.538464	0.32049844	9.8300495	7.9272423	8.53831	0.32113737	9.779558	7.8972216	-9.142173	0.29112798	1081.3409733772278
27	93.7465	7.5328393	102.754	82.792	488.5956	0.019010898	488.628	488.554	500.0	500.0	54000	8.717349	0.32021186	9.9450245	7.949437	8.717334	0.3203343	9.913147	8.0329	-9.324074	0.29131678	1124.3341410160065
28	100.1815	6.552488	107.32	91.928	478.85678	3.218499	483.092	471.986	500.0	500.0	56000	8.892305	0.32286307	10.097004	8.288233	8.8923	0.32341185	10.028732	8.190446	-9.494678	0.2914474	1168.3419642448425
29	97.9145	14.7865505	113.108	73.944	480.10962	1.8857976	482.048	475.972	500.0	500.0	58000	9.059081	0.3220822	10.299198	8.439017	9.059075	0.32231414	10.303228	8.441817	-9.659509	0.2927012	1211.6141390800476
30	96.16	6.855403	104.042	88.074	488.4964	0.4748712	488.83	487.752	500.0	500.0	60000	9.222171	0.32015285	10.424963	8.580738	9.222035	0.32106942	10.376058	8.595779	-9.825369	0.2904496	1255.5716044902802
31	99.0485	11.903015	119.01	87.876	488.4842	0.66598594	488.914	486.872	500.0	500.0	62000	9.37246	0.32257038	10.618066	8.766049	9.372467	0.3227038	10.516215	8.806619	-9.969235	0.29304913	1298.599021911621
32	101.377	11.20048	118.24	86.786	488.7326	0.023597365	488.772	488.69	500.0	500.0	64000	9.513253	0.32151958	10.684378	8.936027	9.51311	0.32188955	10.689837	8.957433	-10.116429	0.2900157	1342.0368378162384
33	98.047	5.4184284	107.176	92.952	487.7936	1.303086	488.916	485.878	500.0	500.0	66000	9.655292	0.32182187	10.830533	8.875556	9.655275	0.3219387	10.787475	9.04428	-10.2558365	0.2883278	1385.4750187397003
34	95.245	7.6105022	106.01	84.834	488.3462	0.8011875	488.768	486.734	500.0	500.0	68000	9.784804	0.32238284	10.978066	9.168241	9.784689	0.32236204	11.034539	9.166876	-10.38936	0.2906196	1428.9867780208588
35	97.05951	6.08993	104.01	87.304	488.3798	0.4493788	488.706	487.686	500.0	500.0	70000	9.904004	0.32135588	11.069563	9.270673	9.904006	0.32195446	11.075066	9.293742	-10.505877	0.29182884	1472.7242341041565
36	89.936005	10.100593	102.096	74.83	488.56543	0.3121775	488.698	487.63	500.0	500.0	72000	10.0104065	0.32049403	11.142616	9.25717	10.010294	0.32095304	11.125582	9.42691	-10.612504	0.292381	1516.1218626499176
37	98.7595	7.2787385	107.004	87.04	488.53436	0.59729034	488.768	486.744	500.0	500.0	74000	10.114424	0.32088414	11.277908	9.511854	10.114362	0.32110494	11.240741	9.5456295	-10.717531	0.2930097	1559.3533341884613
38	97.207504	4.169874	102.948	92.09	473.7334	4.68657	480.33	464.308	500.0	500.0	76000	10.220986	0.32178947	11.383068	9.530687	10.220932	0.32280007	11.326352	9.612338	-10.828594	0.29485992	1602.8773427009583
39	100.0835	4.1704807	103.844	93.018	484.94464	1.1089501	486.56	482.55	500.0	500.0	78000	10.323567	0.32432142	11.475197	9.72708	10.323539	0.32476738	11.481386	9.721865	-10.9211855	0.2943704	1646.5379424095154
40	95.3545	4.548433	99.468	87.738	488.67676	0.01945224	488.694	488.626	500.0	500.0	80000	10.414023	0.3226926	11.55286	9.800489	10.413925	0.32314974	11.520712	9.870467	-11.017887	0.29339695	1691.1318147182465
41	96.587	1.1757224	97.788	94.914	488.61798	0.40675145	488.846	487.788	500.0	500.0	82000	10.497183	0.3232119	11.731465	9.90003	10.497145	0.32423356	11.644783	9.69375	-11.094003	0.29478112	1734.7643699645996
42	105.389	9.104804	114.142	90.802	478.9162	5.4874454	488.448	469.41	500.0	500.0	84000	10.582502	0.32241157	11.712505	10.0305195	10.582441	0.3222587	11.701061	10.01147	-11.187932	0.2918408	1779.3199679851532
43	100.702995	2.9481218	104.056	96.794	488.78424	0.011745216	488.8	488.758	500.0	500.0	86000	10.656939	0.32328153	11.850007	10.129973	10.65688	0.32348302	11.846038	10.032716	-11.254302	0.29233503	1824.1192104816437
44	100.5285	19.24665	129.844	75.906	476.22144	2.9210255	482.324	472.284	500.0	500.0	88000	10.729102	0.32187673	12.313614	10.106536	10.729056	0.3224573	12.185152	10.176123	-11.33093	0.29319316	1868.8903102874756
45	96.261505	17.60107	121.224	76.044	488.5722	0.30823073	488.706	487.65	500.0	500.0	90000	10.791098	0.32222423	11.934324	10.139979	10.791046	0.32189542	11.91596	10.106477	-11.3899555	0.294433	1913.484701871872
46	101.457	10.482747	113.152	86.1	488.6704	0.015892379	488.694	488.64	500.0	500.0	92000	10.863358	0.32329628	11.995726	10.188932	10.863285	0.32342649	12.024176	10.293475	-11.464012	0.29519922	1958.7197217941284
47	103.0315	11.943909	116.864	84.222	488.58185	0.60480905	488.81	486.768	500.0	500.0	94000	10.9207735	0.32186812	12.031422	10.33095	10.920748	0.3212333	12.042462	10.347613	-11.511691	0.29313195	2002.8127148151398
48	93.0815	4.5789995	98.552	85.944	487.2044	1.4337555	488.924	483.87	500.0	500.0	96000	10.9596	0.32250124	12.092291	10.356558	10.959557	0.3220321	12.114498	10.338492	-11.563982	0.29350695	2047.0526769161224
49	104.9325	4.711131	108.286	96.824	487.98663	0.84107226	488.912	486.854	500.0	500.0	98000	11.0031185	0.32136646	12.173185	10.413048	11.00308	0.32137638	12.113358	10.397054	-11.598715	0.29403254	2091.7983655929565
50	96.46651	2.9113905	99.72	93.14	488.2226	0.9192149	488.85	485.824	500.0	500.0	100000	11.0603	0.3228835	12.2332735	10.492826	11.060232	0.3227215	12.2543125	10.483235	-11.657306	0.29413274	2135.91162776947
51	101.00049	9.652294	110.894	88.562	488.4764	0.61315256	488.708	486.638	500.0	500.0	102000	11.100055	0.321015	12.222739	10.542914	11.100039	0.3208935	12.247492	10.459143	-11.6967325	0.29174718	2180.6879510879517
52	101.255	9.843384	111.852	91.13	488.6806	0.027482249	488.714	488.642	500.0	500.0	104000	11.158186	0.32227063	12.3899555	10.589588	11.158213	0.32211542	12.326025	10.585468	-11.749414	0.29252812	2225.445863008499
53	100.050995	6.5685496	108.68	90.722	477.1878	5.8988924	488.402	466.326	500.0	500.0	106000	11.212236	0.32217005	12.337229	10.622673	11.212206	0.32192916	12.357205	10.5797415	-11.804298	0.29566258	2269.425429582596
54	99.1255	8.489787	107.836	88.04	488.4336	0.6196384	488.688	486.576	500.0	500.0	108000	11.2404375	0.32521567	12.352493	10.635299	11.24041	0.32505944	12.364538	10.626811	-11.838563	0.29293677	2313.8854694366455
55	92.8445	8.63182	99.898	78.292	487.7434	0.9603415	488.674	486.616	500.0	500.0	110000	11.255737	0.3232834	12.4142885	10.674383	11.255729	0.32316306	12.377434	10.632292	-11.859561	0.29377154	2359.0810306072235
56	90.9955	7.710708	97.824	77.914	488.7378	0.023196056	488.776	488.698	500.0	500.0	112000	11.280546	0.32254264	12.406504	10.701457	11.280575	0.32280067	12.420413	10.632306	-11.880934	0.29168594	2404.3593978881836
57	95.296005	6.395598	103.968	86.882	488.30923	0.505416	488.826	487.776	500.0	500.0	114000	11.31733	0.3223475	12.537888	10.794237	11.317305	0.321939	12.454717	10.680218	-11.915508	0.29263452	2448.858407974243
58	90.261	7.568481	102.016	81.024	474.6378	4.952253	483.392	464.25	500.0	500.0	116000	11.358804	0.32318562	12.55054	10.626824	11.358788	0.32301623	12.529375	10.741444	-11.957817	0.29274327	2493.2934894561768
59	94.4975	7.6384788	103.586	86.844	486.17056	1.1777515	487.988	483.948	500.0	500.0	118000	11.392841	0.32208905	12.502417	10.821098	11.392863	0.32198313	12.530854	10.8554125	-11.991377	0.2905437	2537.670253753662
60	94.784996	10.759712	112.654	83.866	465.41156	5.205664	474.26	456.17	500.0	500.0	120000	11.428974	0.32311428	12.586398	10.742275	11.428954	0.32296783	12.547884	10.752037	-12.0239935	0.29089057	2583.0835313796997
61	95.164	3.7334788	98.822	90.084	480.63702	4.6423755	486.458	469.396	500.0	500.0	122000	11.453854	0.32197183	12.543139	10.726111	11.45388	0.32184514	12.610598	10.903823	-12.045218	0.2915639	2627.808826684952
62	99.8255	9.104826	110.734	87.622	487.0704	0.9535415	488.988	485.95	500.0	500.0	124000	11.475077	0.32316157	12.596682	10.905283	11.475077	0.32292548	12.584236	10.908695	-12.077894	0.2901326	2672.5221395492554
63	107.9805	1.010563	109.306	106.47	487.4642	1.6440444	488.984	483.926	500.0	500.0	126000	11.497975	0.32347172	12.575684	10.869892	11.497982	0.32387778	12.556804	10.931999	-12.097258	0.2916948	2716.9105117321014
64	98.6365	7.396476	106.428	86.906	487.31183	1.2104304	488.934	485.888	500.0	500.0	128000	11.513335	0.3250179	12.700789	10.920791	11.513328	0.32517058	12.714544	10.969748	-12.111207	0.29004914	2761.769549369812
65	102.40101	11.516323	119.858	91.54	488.2482	0.8053776	488.69	486.626	500.0	500.0	130000	11.534625	0.32479578	12.655577	10.971432	11.534595	0.32430592	12.6547365	10.93078	-12.136917	0.29211438	2806.3021268844604
66	102.234505	6.645394	111.99	94.632	488.62836	0.027246716	488.67	488.594	500.0	500.0	132000	11.557573	0.32591224	12.889608	10.884365	11.557589	0.32525066	12.674043	11.015059	-12.164493	0.29164886	2851.2458531856537
67	95.677505	7.103216	107.964	90.996	485.649	2.3071475	488.58	480.534	500.0	500.0	134000	11.58624	0.32395643	12.799209	10.968987	11.58627	0.32400742	12.750342	10.958426	-12.180801	0.2903067	2896.391057729721
68	102.793	4.118271	106.97	95.952	486.98016	1.4968551	488.998	483.956	500.0	500.0	136000	11.61014	0.32388133	12.765381	11.009974	11.610159	0.32378906	12.772709	10.996827	-12.208897	0.29310974	2940.708017349243
69	94.92799	5.5137815	101.032	85.978	488.7834	0.30260453	488.906	487.876	500.0	500.0	138000	11.642494	0.3254095	12.803532	10.910354	11.642448	0.32588097	12.762903	11.074783	-12.242191	0.29502746	2985.3830025196075
70	99.838	9.828099	116.62	92.138	485.76816	1.7362983	487.99	481.936	500.0	500.0	140000	11.662174	0.32522893	12.836959	11.009245	11.662148	0.32521224	12.804045	11.083629	-12.25893	0.2942729	3030.3607909679413
71	100.912	9.087151	109.222	85.66	488.44717	0.3957144	488.672	487.644	500.0	500.0	142000	11.682545	0.32504785	12.95509	11.013445	11.682565	0.32454738	12.809764	11.170416	-12.280463	0.29163185	3075.3303892612457
72	100.111496	4.806967	106.028	94.942	486.475	1.8201377	489.0	482.94	500.0	500.0	144000	11.697406	0.32317305	13.014472	11.121577	11.697425	0.32331213	13.036622	11.155057	-12.295334	0.29182032	3120.886461496353
73	88.2175	2.1832032	91.998	86.88	485.26035	1.6925834	487.988	481.93	500.0	500.0	146000	11.7123	0.32548395	12.88705	11.11823	11.71232	0.32603237	12.9174795	11.1024685	-12.314217	0.29116625	3165.2463331222534
74	103.8635	4.4920993	109.282	97.902	479.06396	3.4838498	484.494	473.444	500.0	500.0	148000	11.737746	0.32650605	13.005509	11.083943	11.737759	0.3261719	12.921592	11.178431	-12.347451	0.29193553	3210.532321691513
75	97.933	9.895845	106.136	81.876	488.51782	0.46840444	488.85	487.782	500.0	500.0	150000	11.763257	0.32514104	12.94699	11.135276	11.763251	0.32512426	12.98582	11.193117	-12.367193	0.29119608	3255.9674825668335
76	104.368004	6.3719482	112.928	97.664	484.36163	1.4393264	486.984	481.946	500.0	500.0	152000	11.772914	0.3242489	12.844088	11.176496	11.772918	0.3243929	12.912357	11.2155905	-12.377574	0.29179135	3301.508446931839
77	97.9465	8.650612	107.13	84.846	488.05084	0.7648082	488.886	486.812	500.0	500.0	154000	11.79255	0.3249544	12.886945	11.085947	11.79258	0.32524866	12.926592	11.153456	-12.393537	0.29206476	3346.475599527359
78	99.537	4.628663	105.046	94.938	488.6998	0.013806191	488.718	488.674	500.0	500.0	156000	11.809845	0.3250592	12.960121	11.155421	11.80985	0.32486385	12.953022	11.2716675	-12.413986	0.2921209	3391.6643285751343
79	104.2585	4.7725863	111.302	97.972	488.4292	0.653873	488.754	486.69	500.0	500.0	158000	11.818897	0.32324615	13.141493	11.113365	11.818875	0.32373676	13.008117	11.262148	-12.4138365	0.29173267	3437.2248322963715
80	98.926	6.0770493	107.988	92.772	485.9686	1.6288229	487.988	481.928	500.0	500.0	160000	11.836726	0.323971	12.981313	11.238933	11.836771	0.32412812	12.948876	11.25356	-12.430269	0.2927896	3482.988545894623
81	97.604	5.8950653	105.288	89.694	482.3856	1.9284207	484.998	477.932	500.0	500.0	162000	11.847961	0.32460672	13.041059	11.170174	11.847942	0.3251152	12.999334	11.203396	-12.444752	0.2892979	3528.9740340709686
82	100.32449	9.303889	112.804	86.85	483.45142	1.8189291	486.98	479.912	500.0	500.0	164000	11.8622	0.32539952	13.011473	11.290871	11.862147	0.3258475	13.036753	11.314402	-12.454137	0.29185915	3574.4683678150177
83	102.112	8.732966	116.012	93.0	484.5396	2.429092	488.574	480.508	500.0	500.0	166000	11.878069	0.32361242	13.147861	11.2698765	11.878158	0.3241727	13.059616	11.2332	-12.47957	0.29104188	3619.9747047424316
84	93.2935	4.9899244	101.756	88.91	488.4522	0.49952614	488.87	487.828	500.0	500.0	168000	11.8940325	0.32664964	13.032993	11.262344	11.893991	0.32728404	13.06696	11.316477	-12.4906025	0.29150733	3665.870591402054
85	104.362495	11.6583395	121.116	88.652	487.313	1.3724353	488.958	484.882	500.0	500.0	170000	11.919493	0.32563406	13.104472	11.23908	11.919504	0.3255517	13.212843	11.308742	-12.51859	0.29403576	3711.039302587509
86	106.372	4.6384344	111.504	98.888	486.373	1.7019662	487.99	482.938	500.0	500.0	172000	11.936585	0.3244664	13.145105	11.244041	11.936604	0.3250583	13.069568	11.334303	-12.541905	0.29105222	3756.4135251045227
87	97.5995	3.0788658	100.816	92.952	487.06137	0.95195144	488.974	485.944	500.0	500.0	174000	11.948696	0.32423612	13.077454	11.280892	11.948677	0.32509068	13.109753	11.356529	-12.551457	0.29104376	3802.2732634544373
88	95.437996	3.377676	100.15	91.102	488.59735	0.39699626	488.814	487.776	500.0	500.0	176000	11.965756	0.32553658	13.156629	11.294675	11.9658	0.3263579	13.177395	11.35798	-12.558663	0.28956765	3847.4600217342377
89	98.3305	9.762597	112.818	85.73	485.46338	1.7043698	487.986	482.938	500.0	500.0	178000	11.984066	0.3252406	13.199482	11.390023	11.98403	0.32565358	13.147691	11.400742	-12.585507	0.29127997	3892.7332332134247
90	103.847496	9.807007	118.022	90.776	484.08203	1.6589209	487.01	481.96	500.0	500.0	180000	12.000922	0.32430175	13.12289	11.379356	12.000942	0.3251678	13.095291	11.432417	-12.595872	0.28608337	3938.7386441230774
91	101.322	6.4135227	109.354	91.834	488.3286	0.68691343	488.858	486.792	500.0	500.0	182000	12.024167	0.32764673	13.261688	11.42069	12.024162	0.32811877	13.207306	11.456641	-12.621248	0.29125255	3984.398269176483
92	103.5885	6.660332	110.908	93.458	488.49405	0.606576	488.746	486.676	500.0	500.0	184000	12.034912	0.3271241	13.119655	11.404524	12.034928	0.32755277	13.198629	11.461973	-12.630789	0.2918509	4030.014664411545
93	93.348495	6.151284	100.786	83.834	488.4084	0.48961794	488.832	487.79	500.0	500.0	186000	12.044429	0.3265938	13.175862	11.4675255	12.044436	0.32715243	13.200142	11.467548	-12.644996	0.29405606	4076.1241228580475
94	95.451004	4.9469485	103.946	91.932	487.5854	1.1244756	489.002	484.962	500.0	500.0	188000	12.061423	0.3268663	13.210543	11.364597	12.061481	0.32805148	13.213692	11.519477	-12.659576	0.2932471	4121.817394733429
95	100.941	5.7728066	108.314	92.926	486.66278	1.1120553	487.984	484.942	500.0	500.0	190000	12.073459	0.32460767	13.207658	11.360964	12.073429	0.32544664	13.2405615	11.468057	-12.669044	0.28957614	4168.050395965576
96	95.7265	4.028994	101.024	89.796	481.00323	2.341541	484.03	476.982	500.0	500.0	192000	12.100337	0.32763234	13.250498	11.445145	12.100351	0.32789403	13.243889	11.572937	-12.699927	0.29301417	4213.563764095306
97	98.0425	10.334527	110.892	83.67	486.96982	1.1089596	488.996	484.944	500.0	500.0	194000	12.106334	0.3279029	13.178549	11.492977	12.106385	0.32872635	13.217666	11.48623	-12.704131	0.29102018	4259.09539103508
98	102.1615	9.724752	118.668	94.588	484.8592	1.7753156	486.982	481.93	500.0	500.0	196000	12.102745	0.3249314	13.248069	11.4255705	12.102665	0.32574484	13.223503	11.547842	-12.694101	0.29361367	4305.180552721024
99	99.265	12.015888	115.182	81.892	488.76416	0.021973843	488.798	488.71	500.0	500.0	198000	12.098638	0.3258096	13.344561	11.485964	12.098695	0.32623443	13.238987	11.535691	-12.692822	0.28881443	4351.572201967239
100	93.039505	6.3717036	100.804	85.702	488.1062	0.8752069	488.92	485.902	500.0	500.0	200000	12.105706	0.3262767	13.226747	11.348634	12.105691	0.32695627	13.251847	11.567591	-12.703594	0.2918315	4395.177304983139
101	102.654	12.150609	122.126	89.888	486.7772	2.0592422	489.0	482.938	500.0	500.0	202000	12.119399	0.3250434	13.340198	11.39728	12.119428	0.3253864	13.326373	11.586389	-12.716721	0.2888346	4432.397785186768
102	97.206	7.5012293	106.984	88.174	486.77637	1.3398229	488.998	484.958	500.0	500.0	204000	12.126938	0.32710946	13.217554	11.441278	12.126968	0.32677302	13.275694	11.583265	-12.729347	0.29194918	4469.743305921555
103	99.2625	5.723043	108.152	92.892	488.43896	0.6018345	488.658	486.634	500.0	500.0	206000	12.148256	0.32720888	13.366884	11.485272	12.148236	0.32777417	13.303576	11.566422	-12.746723	0.29214624	4508.453770399094
104	97.2805	19.729113	128.37	73.88	488.56073	0.6031439	488.792	486.752	500.0	500.0	208000	12.16677	0.32832792	13.266605	11.502827	12.166809	0.32889107	13.3122	11.568646	-12.761041	0.2915243	4547.970249652863
105	102.618	7.2775927	115.126	97.658	486.273	2.0720587	489.0	482.938	500.0	500.0	210000	12.184305	0.32629254	13.299354	11.504095	12.184313	0.32654572	13.301133	11.583668	-12.773938	0.2897461	4586.45503115654
106	106.5655	10.264866	118.054	92.656	486.17358	1.6155628	487.99	482.94	500.0	500.0	212000	12.19903	0.32839024	13.340213	11.503117	12.19902	0.32862452	13.28225	11.645039	-12.795472	0.28925043	4624.317549228668
107	96.6885	4.8005238	104.09	90.65	486.6164	1.5682503	488.936	483.872	500.0	500.0	214000	12.196307	0.32721606	13.298893	11.496102	12.19635	0.32806975	13.337495	11.647754	-12.78903	0.28732112	4662.313235282898
108	114.9745	9.83593	124.056	98.688	488.51602	0.6095243	488.748	486.688	500.0	500.0	216000	12.200225	0.3255033	13.327836	11.569338	12.200201	0.3259401	13.2885475	11.634263	-12.787735	0.28920963	4700.8292808532715
109	105.202	7.786738	118.012	96.958	488.30582	0.7927888	488.742	486.696	500.0	500.0	218000	12.200354	0.32672346	13.284391	11.621311	12.200442	0.32690907	13.319798	11.552516	-12.7953005	0.28822395	4739.175492525101
110	93.0625	4.130422	97.91	86.578	488.34018	1.0338608	488.864	485.832	500.0	500.0	220000	12.214577	0.32713655	13.3858185	11.5659485	12.214517	0.32797104	13.356549	11.645093	-12.809539	0.29013312	4776.708060979843
111	94.3045	3.1397812	98.796	91.122	487.47144	0.9327021	488.986	485.952	500.0	500.0	222000	12.233678	0.32826895	13.372697	11.57938	12.233707	0.3290002	13.322924	11.618545	-12.830917	0.291594	4814.552814722061
112	101.0885	14.291127	119.77	79.81	481.146	2.4542005	485.46	476.44	500.0	500.0	224000	12.245988	0.326275	13.373933	11.50816	12.245993	0.32669285	13.334051	11.665834	-12.838353	0.29140303	4852.554092407227
113	102.3875	1.0498834	103.794	100.878	488.10858	1.2617623	488.934	484.876	500.0	500.0	226000	12.260867	0.32986522	13.49147	11.60113	12.260895	0.33054915	13.3993025	11.686136	-12.857755	0.2923634	4890.674103498459
114	98.2905	10.488831	115.65	88.454	487.5298	0.9234342	488.938	485.918	500.0	500.0	228000	12.26346	0.32722247	13.396427	11.660835	12.263508	0.32780346	13.338865	11.575195	-12.859203	0.291037	4929.518191576004
115	87.533	5.4946575	93.488	78.888	488.60464	0.026135974	488.662	488.574	500.0	500.0	230000	12.270003	0.32791287	13.41351	11.539727	12.269969	0.32835644	13.428437	11.584952	-12.868005	0.28892007	4967.225561141968
116	101.162506	8.817252	110.8	91.036	487.93442	1.1054175	488.668	485.64	500.0	500.0	232000	12.26672	0.3268561	13.381562	11.550499	12.266738	0.32750353	13.436374	11.670207	-12.862311	0.28973633	5004.942174434662
117	100.358	6.787187	110.902	91.97	488.50082	0.6509652	488.842	486.78	500.0	500.0	234000	12.260585	0.32750878	13.358529	11.594737	12.260579	0.3281547	13.3559475	11.655089	-12.856388	0.2870263	5042.561925172806
118	90.50651	5.3872337	97.646	84.924	486.8794	1.7146717	488.998	483.956	500.0	500.0	236000	12.270868	0.3276325	13.340126	11.44845	12.270879	0.32826072	13.350168	11.673928	-12.864579	0.29256648	5081.525080680847
119	93.6315	4.064491	99.7	89.718	488.3986	0.6412554	488.732	486.704	500.0	500.0	238000	12.287915	0.32769984	13.368623	11.505806	12.287935	0.32838318	13.492186	11.630741	-12.886215	0.29097357	5120.891982078552
120	103.628494	10.213421	116.93	91.3	488.7202	0.30904981	488.846	487.794	500.0	500.0	240000	12.296597	0.3293982	13.687553	11.648911	12.2966175	0.32959262	13.437772	11.647142	-12.891465	0.28854707	5159.867197275162
