Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
11	92.11	13.414379	106.738	70.22	484.79825	1.653072	487.93	481.878	500.0	500.0	22000	4.3422008	0.31710073	5.8032403	3.6804686	4.3422275	0.31742406	5.7798853	3.6550488	-4.964242	0.27667138	456.60559606552124
12	100.408	11.313639	115.056	88.004	485.9672	0.9571809	486.916	483.84	500.0	500.0	24000	4.702399	0.31383163	6.0602736	4.103692	4.7024426	0.31464717	6.0910172	4.0802197	-5.3106093	0.27794996	499.20883083343506
13	96.173	5.779646	104.142	88.218	487.34637	0.6751558	487.87	485.846	500.0	500.0	26000	5.055265	0.31943354	6.433706	4.437394	5.0552754	0.31970936	6.392806	4.3571687	-5.6621857	0.28114372	541.5124995708466
14	102.312996	3.8197458	108.128	97.97	474.25058	1.8482972	478.104	472.044	500.0	500.0	28000	5.394127	0.31764033	6.729557	4.6099772	5.3941445	0.31780142	6.700617	4.7067633	-6.002001	0.28077438	583.6921970844269
15	104.17551	2.905595	107.142	100.562	483.90082	2.3903613	486.932	478.852	500.0	500.0	30000	5.708278	0.31641024	7.0342693	5.138298	5.708285	0.31701812	7.075235	5.090299	-6.3168077	0.2841437	625.9097418785095
16	104.167	12.249107	124.044	91.948	485.01944	1.993536	487.948	481.886	500.0	500.0	32000	6.0012236	0.31812516	7.3068547	5.4368343	6.00123	0.3180018	7.3201265	5.410389	-6.6043677	0.28522944	667.8600513935089
17	96.378494	9.049858	109.118	85.172	484.90503	2.213812	486.94	479.846	500.0	500.0	34000	6.290197	0.31648064	7.534201	5.7549095	6.2901964	0.31718087	7.5395894	5.686633	-6.892084	0.28145966	710.1588487625122
18	98.799	6.9038143	110.1	91.704	460.04135	6.3602023	472.232	448.016	500.0	500.0	36000	6.5651135	0.31750542	7.864053	6.0108123	6.5651193	0.31749606	7.8905954	5.9618416	-7.163893	0.28273955	752.6318216323853
19	101.62599	2.6555607	104.378	97.4	487.6772	0.021708576	487.736	487.654	500.0	500.0	38000	6.8293543	0.31792042	8.078549	6.203113	6.829423	0.31749117	8.0637865	6.247204	-7.4264054	0.28636092	794.9607040882111
20	106.27701	10.57129	123.134	94.036	482.24683	2.634504	486.99	477.898	500.0	500.0	40000	7.0739455	0.32044086	8.442335	6.5600357	7.074047	0.31931025	8.357024	6.535488	-7.6709685	0.28746533	838.066915512085
21	92.10551	6.862756	102.946	84.216	486.118	0.877553	487.924	484.898	500.0	500.0	42000	7.3152957	0.31812587	8.590531	6.791815	7.315288	0.318556	8.546208	6.692396	-7.9161577	0.28685406	880.4919385910034
22	103.677	12.350627	122.662	88.33	487.028	0.75376296	487.86	485.812	500.0	500.0	44000	7.548881	0.31932896	8.789735	6.971117	7.5489106	0.3191397	8.764122	6.9569407	-8.14632	0.28674084	923.40593791008
23	100.214005	7.547864	109.928	91.194	484.32202	1.3712565	486.964	481.888	500.0	500.0	46000	7.7772465	0.31718472	9.006941	7.1941876	7.77732	0.31728876	9.063381	7.2052755	-8.370578	0.28603327	966.0484037399292
24	94.768005	2.8701794	98.296	91.916	487.5502	0.024856478	487.602	487.516	500.0	500.0	48000	7.994345	0.3188541	9.232076	7.4796996	7.9943943	0.3196969	9.285224	7.486759	-8.585887	0.28840968	1009.0931234359741
25	93.166504	5.027649	100.082	87.982	486.9296	1.2822597	487.568	483.558	500.0	500.0	50000	8.209881	0.31945723	9.440126	7.5937924	8.20986	0.3199784	9.500965	7.532613	-8.805129	0.28620654	1052.3460502624512
26	103.0475	8.377858	113.806	90.688	487.451	0.46716964	487.78	486.72	500.0	500.0	52000	8.40764	0.31754544	9.635109	7.832194	8.407637	0.31788865	9.575496	7.8717666	-9.003395	0.28329358	1095.56361246109
27	94.35901	5.606108	102.09	86.494	487.68158	0.027651379	487.724	487.634	500.0	500.0	54000	8.602565	0.31763074	9.85643	8.059175	8.60264	0.3174933	9.811395	7.9652543	-9.200003	0.28662786	1138.9573163986206
28	104.023	6.3257856	114.46	97.6	480.85858	2.7212968	484.986	475.926	500.0	500.0	56000	8.79414	0.32131946	9.97322	8.267621	8.79414	0.32125083	9.929293	8.249041	-9.397683	0.28712404	1181.6448645591736
29	95.9815	8.125681	105.266	86.714	487.6984	0.017614007	487.724	487.662	500.0	500.0	58000	8.963346	0.31958383	10.218703	8.455248	8.963397	0.31886148	10.154703	8.430819	-9.559115	0.28938153	1224.8420832157135
30	92.103	5.820883	96.11	82.078	485.4044	2.3164415	486.928	478.83	500.0	500.0	60000	9.1219225	0.3185318	10.303432	8.559218	9.121913	0.31779566	10.261372	8.60871	-9.719255	0.28569117	1267.6633613109589
31	98.5925	3.960765	102.266	92.008	470.40878	3.809282	477.2	464.038	500.0	500.0	62000	9.270816	0.32011414	10.388457	8.772932	9.270843	0.3198901	10.4233675	8.729031	-9.866421	0.2866839	1310.7151999473572
32	97.439	7.582358	110.182	90.238	485.8234	1.5301576	487.942	482.892	500.0	500.0	64000	9.421721	0.32017195	10.605388	8.923775	9.4217415	0.31979758	10.6608715	8.882148	-10.020235	0.28665376	1353.7179517745972
33	98.7975	8.878381	111.958	86.98	486.046	1.2676737	486.886	482.812	500.0	500.0	66000	9.567968	0.32043827	10.711159	8.992124	9.568012	0.3200995	10.794073	9.018557	-10.168541	0.28475434	1397.4311373233795
34	99.4575	6.340042	109.994	93.952	482.579	3.2106297	487.568	476.42	500.0	500.0	68000	9.71745	0.31968376	10.876362	9.165142	9.717432	0.31966308	10.899721	9.170652	-10.315833	0.28519428	1440.735816001892
35	103.7195	7.5539546	114.972	94.024	487.60898	0.016878016	487.636	487.57	500.0	500.0	70000	9.853993	0.32121336	11.034479	9.326128	9.853968	0.3213813	11.074445	9.322357	-10.455574	0.28745502	1484.281955242157
36	102.115	12.758074	121.032	88.254	486.63443	0.8884315	487.85	484.786	500.0	500.0	72000	9.981599	0.32053304	11.147938	9.386961	9.98159	0.32003406	11.197642	9.452915	-10.574628	0.28801173	1529.0116751194
37	93.440994	6.053012	100.084	83.914	487.66202	0.01656994	487.686	487.632	500.0	500.0	74000	10.104204	0.32020333	11.328264	9.55138	10.104203	0.32024497	11.255956	9.575441	-10.702723	0.2868834	1572.4466218948364
38	100.417496	7.014405	111.874	92.796	487.65796	0.024277927	487.688	487.6	500.0	500.0	76000	10.227409	0.31991148	11.420649	9.711545	10.227414	0.3195235	11.432984	9.570368	-10.820807	0.2905517	1615.982970714569
39	98.595	11.857736	116.942	85.944	487.5936	0.011124208	487.612	487.582	500.0	500.0	78000	10.340215	0.3218289	11.530671	9.814724	10.340157	0.32198644	11.499382	9.83654	-10.935896	0.28925177	1660.0846412181854
40	90.326004	18.370241	121.972	78.208	487.1814	1.0348545	487.81	484.744	500.0	500.0	80000	10.439331	0.3191508	11.651371	9.921429	10.439331	0.31859487	11.6324005	9.902084	-11.033222	0.2867726	1703.3887658119202
41	99.257996	10.263263	110.978	83.968	470.31583	3.225151	475.128	465.04	500.0	500.0	82000	10.545006	0.322069	11.748519	9.89053	10.54501	0.3219831	11.678425	9.893406	-11.136018	0.28585383	1746.9193186759949
42	100.187004	9.268168	116.092	93.696	487.64697	0.3167118	487.794	486.7	500.0	500.0	84000	10.644776	0.32131097	11.812278	10.146532	10.644772	0.3202112	11.774259	10.14873	-11.243653	0.28674763	1790.603491783142
43	103.638	5.0616612	110.958	97.018	487.56183	0.021773607	487.596	487.53	500.0	500.0	86000	10.73483	0.32198936	11.965778	10.203042	10.734837	0.32077754	11.948965	10.159149	-11.327907	0.2839565	1835.0815253257751
44	106.242004	18.333338	135.966	86.586	482.486	1.640832	485.918	480.858	500.0	500.0	88000	10.829872	0.3229391	11.958671	10.30917	10.82987	0.32219207	12.047812	10.167154	-11.426572	0.28849757	1879.100798368454
45	101.0025	11.064866	117.044	85.922	483.16376	2.6364136	487.488	480.426	500.0	500.0	90000	10.913251	0.32198778	12.1222105	10.358063	10.913279	0.32093194	12.073936	10.403521	-11.50871	0.28679278	1923.43865442276
46	92.649994	6.4632316	98.852	81.884	486.39484	1.2087156	487.898	484.87	500.0	500.0	92000	10.994393	0.3221045	12.263112	10.429496	10.994372	0.3215107	12.197651	10.438562	-11.585095	0.28754914	1968.23437666893
47	102.1865	11.868101	117.28	85.232	486.705	0.8665994	487.52	485.488	500.0	500.0	94000	11.058327	0.32128903	12.208331	10.522517	11.058356	0.32025722	12.266712	10.424483	-11.645455	0.28786805	2012.4307570457458
48	93.239494	7.7771707	101.728	81.664	487.0598	0.6078523	487.886	485.84	500.0	500.0	96000	11.1144085	0.3227836	12.302775	10.591857	11.114427	0.32195976	12.414953	10.568264	-11.705863	0.28634545	2056.252432346344
49	98.256996	11.248731	114.986	83.288	487.56137	0.017847236	487.592	487.542	500.0	500.0	98000	11.151237	0.32166436	12.339043	10.6012	11.151274	0.32070836	12.304674	10.559112	-11.736974	0.28933582	2100.955080270767
50	95.509	3.2483659	98.814	90.88	487.66803	0.020018464	487.706	487.638	500.0	500.0	100000	11.213641	0.3236987	12.354303	10.656761	11.213657	0.32268387	12.302114	10.637457	-11.806022	0.28706813	2145.4107315540314
51	102.059	8.3748865	111.792	92.956	487.78403	0.013232768	487.804	487.758	500.0	500.0	102000	11.281215	0.32166988	12.402833	10.71628	11.281204	0.32046252	12.33902	10.464291	-11.872723	0.28718975	2190.300521373749
52	105.578995	4.7330003	111.638	99.006	487.56363	0.015194901	487.58	487.536	500.0	500.0	104000	11.355501	0.32448426	12.577342	10.753234	11.355496	0.32264465	12.433201	10.840725	-11.946165	0.2900554	2234.8804655075073
53	92.006996	6.6373506	102.558	84.6	486.63177	1.1134262	487.954	483.904	500.0	500.0	106000	11.433573	0.32305074	12.554601	10.8919525	11.43358	0.3224204	12.538984	10.922611	-12.021893	0.29134881	2279.5589287281036
54	103.526505	8.523606	112.266	89.936	487.64276	0.019183552	487.676	487.614	500.0	500.0	108000	11.497104	0.3252643	12.674791	10.942199	11.497136	0.32431498	12.624797	10.80407	-12.087864	0.29102024	2323.523567199707
55	92.442	6.2668514	100.916	83.36	481.83243	2.6094887	486.972	476.886	500.0	500.0	110000	11.560686	0.3227722	12.658557	11.032961	11.560685	0.32160586	12.681368	11.009656	-12.1527405	0.29004112	2368.252031326294
56	91.9795	8.225876	101.952	80.846	487.24457	0.6713327	487.87	485.818	500.0	500.0	112000	11.6145935	0.32397288	12.736043	11.084337	11.614628	0.32281533	12.777793	11.022847	-12.204056	0.28937578	2413.3745605945587
57	101.3415	3.213198	106.596	97.936	487.67822	0.021306032	487.708	487.648	500.0	500.0	114000	11.679152	0.3223718	12.810075	11.125305	11.679208	0.32094613	12.951595	11.138367	-12.267312	0.28791398	2457.880108356476
58	101.1915	3.2766523	104.898	95.904	487.45377	0.45054668	487.782	486.752	500.0	500.0	116000	11.739339	0.32478502	12.860056	11.1772	11.739361	0.32367426	12.927853	11.1815605	-12.3322	0.28613466	2502.1780545711517
59	98.54199	8.272204	110.596	87.696	481.45563	3.9467838	487.482	475.418	500.0	500.0	118000	11.797044	0.32404602	12.94155	11.262054	11.797005	0.32249644	12.84701	11.233772	-12.388828	0.28913972	2546.599165201187
60	98.53	8.818066	113.594	91.738	487.56363	0.015996693	487.6	487.544	500.0	500.0	120000	11.845797	0.3244527	12.984624	11.334725	11.84582	0.32329226	12.913245	11.241289	-12.432457	0.28870124	2591.951777935028
61	96.708	8.924234	106.862	83.964	483.6902	2.2833076	487.524	480.478	500.0	500.0	122000	11.883167	0.3227749	13.002278	11.347783	11.883231	0.32156208	12.958831	11.3721	-12.476078	0.28826872	2636.4867203235626
62	98.797	4.0216765	104.706	93.68	482.84122	2.1872373	485.984	478.908	500.0	500.0	124000	11.923606	0.3226398	12.991324	11.38573	11.923645	0.32181367	12.989123	11.381972	-12.508875	0.28582254	2680.98566532135
63	110.977005	4.7792	119.202	107.546	487.6548	0.031091992	487.73	487.61	500.0	500.0	126000	11.976487	0.3234179	13.071367	11.40906	11.976518	0.3220162	13.0661125	11.462497	-12.566228	0.28462324	2725.6611812114716
64	101.83501	7.775606	110.36	89.494	487.68823	0.014570071	487.708	487.668	500.0	500.0	128000	12.012762	0.3244539	13.151898	11.497033	12.012789	0.32366046	13.128668	11.441523	-12.601466	0.2888743	2770.3258605003357
65	99.256996	5.900194	107.724	93.366	487.6784	0.013992445	487.71	487.658	500.0	500.0	130000	12.044152	0.32526782	13.162498	11.530679	12.044192	0.3243946	13.131475	11.553063	-12.636915	0.28758368	2815.0570662021637
66	104.784004	6.21055	109.998	94.718	485.53424	1.2114083	486.948	483.916	500.0	500.0	132000	12.088352	0.32605138	13.189982	11.489449	12.08836	0.32451823	13.162854	11.483559	-12.680203	0.2869336	2859.5451085567474
67	99.5455	3.7492943	104.232	94.926	485.03082	1.3134744	486.948	481.898	500.0	500.0	134000	12.124421	0.32568923	13.20573	11.490851	12.124433	0.32491073	13.179083	11.242615	-12.715735	0.28681567	2905.091825723648
68	105.528	5.954348	111.934	96.092	487.3102	0.67868876	487.838	485.798	500.0	500.0	136000	12.160176	0.32667702	13.229839	11.606499	12.160181	0.32553148	13.216921	11.578524	-12.748427	0.28957433	2949.7446773052216
69	98.47951	10.519408	109.718	87.068	487.67938	0.02225026	487.72	487.644	500.0	500.0	138000	12.203373	0.32509178	13.326093	11.681069	12.203438	0.32390392	13.305769	11.594364	-12.789614	0.28844616	2994.473939180374
70	97.81999	3.9693885	104.576	94.798	487.17978	0.6631355	487.812	485.782	500.0	500.0	140000	12.242369	0.32614648	13.308141	11.704685	12.242404	0.32505497	13.295704	11.66616	-12.829845	0.28873613	3039.486209630966
71	100.9965	8.678901	114.698	91.244	478.21576	2.9436674	481.44	471.386	500.0	500.0	142000	12.270453	0.32523093	13.3302765	11.69768	12.270482	0.32393909	13.352593	11.748308	-12.860939	0.2866474	3084.2966120243073
72	92.317	11.91543	100.498	71.73	486.4684	0.8032351	487.87	484.858	500.0	500.0	144000	12.292559	0.3243939	13.378315	11.704323	12.292567	0.3239355	13.384358	11.734227	-12.883148	0.2857174	3129.158366918564
73	92.557495	6.259067	100.094	83.352	486.3382	1.2111026	487.954	483.916	500.0	500.0	146000	12.324709	0.32752043	13.380585	11.789558	12.32471	0.3267747	13.414114	11.793259	-12.916674	0.28519663	3173.875293970108
74	106.7545	11.92088	125.75	92.794	487.72778	0.018184358	487.752	487.696	500.0	500.0	148000	12.356639	0.3259449	13.405386	11.859534	12.3566675	0.32522225	13.378438	11.768593	-12.950891	0.2888265	3220.1801245212555
75	91.6445	6.6164627	102.058	85.878	487.57318	0.025112431	487.606	487.516	500.0	500.0	150000	12.382784	0.3272671	13.516537	11.841741	12.382869	0.32635438	13.4377775	11.898854	-12.978641	0.2883614	3265.4965238571167
76	101.1375	3.3903213	103.948	95.64	475.07364	3.8833163	480.988	468.936	500.0	500.0	152000	12.400428	0.32548627	13.521402	11.869639	12.4003525	0.32497185	13.490475	11.806448	-12.990635	0.288956	3310.8019115924835
77	102.897	7.302503	109.992	90.854	485.12958	1.4841768	487.958	482.908	500.0	500.0	154000	12.432195	0.32727292	13.539002	11.891322	12.432254	0.32640174	13.56373	11.863978	-13.021533	0.288231	3356.464505672455
78	103.64151	7.909915	111.976	94.8	487.6692	0.30519968	487.794	486.756	500.0	500.0	156000	12.459134	0.32616267	13.535001	11.92662	12.459134	0.32574254	13.551021	11.877437	-13.048249	0.2884412	3401.675662279129
79	109.63251	5.3785667	116.63	102.008	487.5918	0.40526995	487.828	486.772	500.0	500.0	158000	12.474795	0.32458097	13.563501	11.952587	12.474835	0.3237449	13.565026	11.774773	-13.063524	0.2876731	3447.6749682426453
80	96.3665	7.736563	104.054	84.122	487.32758	0.50430715	487.858	486.812	500.0	500.0	160000	12.503545	0.32724857	13.586349	11.946039	12.503593	0.32622048	13.618449	11.893663	-13.093248	0.2876764	3493.3533482551575
81	95.8315	11.295175	108.592	83.818	487.6412	0.013057366	487.662	487.626	500.0	500.0	162000	12.527488	0.32572332	13.623691	11.9618635	12.52751	0.32555532	13.639736	11.92526	-13.11407	0.28774542	3539.6796622276306
82	94.4045	6.446334	102.932	84.954	487.2438	0.90749913	487.574	484.522	500.0	500.0	164000	12.550849	0.3266785	13.626883	12.035742	12.55082	0.32623518	13.622031	11.999605	-13.143014	0.29057446	3585.0351798534393
83	102.445	6.9788957	109.466	93.666	480.17505	2.9541337	484.018	474.938	500.0	500.0	166000	12.568853	0.32469845	13.763282	11.972548	12.568901	0.32448506	13.695499	11.94067	-13.159879	0.29064208	3630.245369911194
84	93.8415	7.3958983	105.846	86.594	479.9016	2.6117454	484.052	475.978	500.0	500.0	168000	12.579091	0.3285183	13.684461	11.934716	12.579091	0.32822302	13.700945	11.961241	-13.166416	0.29063648	3675.9228279590607
85	97.225494	14.718966	113.67	80.4	487.01944	0.8343654	487.934	485.914	500.0	500.0	170000	12.592085	0.3259392	13.69475	12.036008	12.592146	0.32561868	13.647447	11.963646	-13.183297	0.29124558	3721.4574987888336
86	98.0515	13.02073	109.866	78.0	487.5648	0.019226778	487.602	487.536	500.0	500.0	172000	12.599035	0.32661855	13.696973	11.994528	12.59906	0.32589993	13.740205	11.937	-13.194189	0.28815013	3767.1012263298035
87	98.5225	7.3768725	108.362	90.936	487.64618	0.02044403	487.67	487.6	500.0	500.0	174000	12.608337	0.32643285	13.754855	11.910732	12.608352	0.32599744	13.750794	12.044317	-13.201879	0.28767294	3813.6886048316956
88	101.37499	8.104267	114.978	93.636	473.4558	2.9027135	477.112	467.978	500.0	500.0	176000	12.623161	0.32589537	13.705683	12.082409	12.623149	0.32539505	13.718093	12.083203	-13.210461	0.28886256	3858.7485814094543
89	95.852005	8.823137	105.518	83.518	486.53058	0.93078554	487.952	484.898	500.0	500.0	178000	12.638856	0.32790372	13.724793	12.102869	12.638875	0.3271508	13.779961	12.088198	-13.231782	0.28826436	3904.2322041988373
90	94.3775	14.821923	118.006	78.202	483.02423	2.531192	485.958	476.87	500.0	500.0	180000	12.6505575	0.32593125	13.703531	12.092678	12.650593	0.3252479	13.717936	12.103046	-13.242387	0.28530455	3950.094897508621
91	98.472496	7.514911	105.534	86.564	487.7708	0.015755065	487.792	487.74	500.0	500.0	182000	12.647546	0.3258326	13.7795315	12.089406	12.647575	0.32526112	13.744706	11.975859	-13.238522	0.28803596	3996.403869867325
92	103.994	4.599898	110.558	97.782	485.1214	1.2598453	486.942	482.902	500.0	500.0	184000	12.643114	0.32536837	13.651624	12.080743	12.643123	0.32477278	13.668896	12.147736	-13.232252	0.28775427	4042.300089120865
93	103.338005	8.127947	114.996	95.242	487.62338	0.31487662	487.744	486.68	500.0	500.0	186000	12.63775	0.32469204	13.695313	12.013574	12.637742	0.32455245	13.739097	11.980139	-13.22974	0.28926197	4088.329090356827
94	98.951	8.557068	108.682	85.634	487.56958	0.0119288135	487.59	487.554	500.0	500.0	188000	12.640526	0.32872668	13.676487	12.115458	12.640524	0.3281681	13.724144	11.888756	-13.235495	0.28885198	4134.501211166382
95	101.182	5.8476334	111.13	96.082	487.31284	0.9368144	487.85	484.766	500.0	500.0	190000	12.640138	0.32627907	13.708547	12.022392	12.64014	0.3255256	13.68885	11.924689	-13.228985	0.28789714	4180.357403278351
96	98.0625	6.842379	106.802	87.96	487.59625	0.40027112	487.806	486.788	500.0	500.0	192000	12.65389	0.32861635	13.780873	12.106896	12.653929	0.32815936	13.725344	12.077038	-13.247898	0.28859028	4226.327118396759
97	93.1835	12.916693	108.77	77.256	487.55762	0.026024923	487.594	487.518	500.0	500.0	194000	12.649906	0.32780445	13.684252	12.037651	12.649873	0.32706362	13.75003	11.739559	-13.240547	0.2877105	4272.768201351166
98	93.062996	8.373431	104.72	84.41	487.72202	0.0147818215	487.742	487.698	500.0	500.0	196000	12.644692	0.32853723	13.69392	12.106144	12.6447315	0.3280532	13.717871	12.036671	-13.236201	0.28736147	4319.073648929596
99	99.239	6.2214427	108.08	91.486	483.32098	2.1296363	486.97	478.882	500.0	500.0	198000	12.650836	0.32742894	13.754775	12.068374	12.650834	0.32687858	13.772461	12.104855	-13.243196	0.28780493	4365.637588977814
100	98.9215	13.218758	114.674	80.628	487.7294	0.0121033965	487.754	487.71	500.0	500.0	200000	12.674092	0.3277137	13.70409	12.0731945	12.674096	0.3272317	13.811789	12.062971	-13.270272	0.289878	4411.668561935425
101	101.19401	9.080121	111.592	87.746	486.9642	0.7103688	487.894	485.85	500.0	500.0	202000	12.701435	0.32804137	13.757542	12.166844	12.701485	0.32729423	13.778438	12.134956	-13.292923	0.2885706	4458.393945455551
102	97.2375	15.398168	123.598	85.04	483.31427	1.9267216	485.942	479.89	500.0	500.0	204000	12.70947	0.32815307	13.740536	12.1809025	12.70948	0.32764357	13.847125	12.167283	-13.299989	0.29148772	4505.139400959015
103	103.206505	7.532697	114.7	93.91	483.404	1.5144157	485.928	480.882	500.0	500.0	206000	12.713841	0.32920325	13.739151	12.137821	12.713813	0.32866386	13.801817	12.1763735	-13.309053	0.28752983	4551.272984266281
104	105.57001	8.461724	114.174	91.646	487.59198	0.025424127	487.64	487.562	500.0	500.0	208000	12.721792	0.32970694	13.74451	12.136103	12.721804	0.32907736	13.799576	12.061377	-13.318874	0.28939825	4597.351232290268
105	102.344	3.6916587	107.782	97.762	487.18597	0.8090018	487.822	485.762	500.0	500.0	210000	12.72191	0.32730976	13.857746	12.067839	12.721945	0.32712406	13.816119	12.179746	-13.312978	0.28726014	4643.7033224105835
106	94.753494	6.2039495	104.722	87.684	481.59897	2.5099452	484.916	477.868	500.0	500.0	212000	12.722672	0.3292755	13.796818	12.160385	12.722729	0.32886446	13.810373	12.175428	-13.315745	0.28936744	4689.821097135544
107	97.4815	6.7599325	106.832	87.808	486.43878	0.9242103	487.862	484.816	500.0	500.0	214000	12.71971	0.3297299	13.769619	12.10567	12.719659	0.32882756	13.78193	12.12104	-13.311533	0.2854052	4736.340480327606
108	105.802505	4.38352	111.078	99.268	487.5866	0.39739132	487.796	486.792	500.0	500.0	216000	12.708519	0.32729727	13.761832	12.201647	12.708531	0.326817	13.822385	12.0720825	-13.298305	0.29029962	4783.117398023605
109	103.0795	3.2254508	108.29	99.554	487.60123	0.018403122	487.618	487.56	500.0	500.0	218000	12.703426	0.32769966	13.727488	12.090251	12.703414	0.32760957	13.85057	12.079341	-13.293508	0.2878102	4829.898011445999
110	98.198006	9.381496	107.916	88.468	487.3584	0.6603168	487.77	485.758	500.0	500.0	220000	12.697055	0.32878086	13.772694	11.969536	12.697033	0.3283334	13.834833	12.134992	-13.293006	0.2868619	4876.233695745468
111	94.28351	5.8511953	103.438	88.584	479.294	3.8367538	485.042	471.91	500.0	500.0	222000	12.695482	0.32910055	13.694147	12.103567	12.6955385	0.32845327	13.790841	12.157689	-13.290464	0.28864655	4922.49612903595
112	105.18849	2.5446677	107.692	100.934	471.483	5.1802373	479.308	459.204	500.0	500.0	224000	12.694878	0.32731894	13.778484	12.062092	12.694931	0.32707843	13.813883	11.994553	-13.285963	0.28702334	4969.6575808525085
113	99.1565	8.855845	113.508	91.13	486.25677	1.1298299	487.872	483.81	500.0	500.0	226000	12.704369	0.33043426	13.768092	12.1325245	12.704291	0.33024272	13.776183	11.788195	-13.297319	0.291959	5016.750347614288
114	109.576996	6.645157	119.338	101.746	485.61758	1.1986531	487.928	483.884	500.0	500.0	228000	12.693071	0.3274226	13.75567	12.100949	12.693113	0.3270337	13.792495	12.016491	-13.288308	0.28995824	5063.460219144821
115	99.688	0.90957695	100.646	98.412	487.7016	0.020269068	487.744	487.678	500.0	500.0	230000	12.687615	0.32734767	13.752605	12.074083	12.687635	0.32776594	13.8248825	12.0945015	-13.278913	0.28610295	5110.054365158081
116	96.611	5.798	105.606	89.814	487.64658	0.021600932	487.682	487.61	500.0	500.0	232000	12.685364	0.32706115	13.736318	12.037455	12.6853485	0.32684043	13.786143	12.083657	-13.278265	0.2877522	5156.914599180222
117	102.4715	7.5279098	113.486	95.298	480.35083	2.5348952	484.004	475.892	500.0	500.0	234000	12.68465	0.32629517	13.726014	12.090844	12.684621	0.32633713	13.787613	11.819127	-13.278153	0.28715333	5204.2878522872925
118	103.1265	2.6615174	106.602	99.96	484.3128	2.126456	487.506	481.494	500.0	500.0	236000	12.694974	0.3278867	13.76465	12.044222	12.69496	0.32777888	13.848231	12.079227	-13.291644	0.28772846	5252.171158790588
119	100.2435	5.863976	109.418	93.584	482.53598	1.6415689	484.958	479.904	500.0	500.0	238000	12.714288	0.33031878	13.78197	12.153973	12.714286	0.33009863	13.79854	11.943624	-13.309863	0.2901146	5298.860109090805
120	107.479996	5.2007837	112.808	101.796	482.53326	3.168471	486.984	475.876	500.0	500.0	240000	12.715716	0.3292516	13.788335	12.0454035	12.715781	0.32922912	13.7827	12.074808	-13.306256	0.28713727	5345.9826872348785
